Optimal configurations:
Activation Function: ELU, Initialization: He normal, Best Iterations: 1000
Activation Function: GELU, Initialization: He normal, Best Iterations: 500
Activation Function: ReLu, Initialization: He normal, Best Iterations: 50
Activation Function: SELU, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Sigmoid, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: SiLU, Initialization: He normal, Best Iterations: 1000
Activation Function: sin, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Swish, Initialization: He normal, Best Iterations: 1000
Activation Function: tanh, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Mish, Initialization: He normal, Best Iterations: 1000
Activation Function: Softplus, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: APTx, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: APTx, Initialization: He normal, Best Iterations: 500

########################

Ranking of all runs based on weighted score:
Rank 1: Activation Function: GELU, Initialization: He normal, Iterations: 500, Weighted Score: 0.026409457692516573
Rank 2: Activation Function: Mish, Initialization: He normal, Iterations: 1000, Weighted Score: 0.027361145969509414
Rank 3: Activation Function: GELU, Initialization: He normal, Iterations: 400, Weighted Score: 0.027439673272323363
Rank 4: Activation Function: GELU, Initialization: He normal, Iterations: 750, Weighted Score: 0.027726825091335807
Rank 5: Activation Function: SiLU, Initialization: He normal, Iterations: 1000, Weighted Score: 0.02803086151222252
Rank 6: Activation Function: Swish, Initialization: He normal, Iterations: 1000, Weighted Score: 0.02803086151222252
Rank 7: Activation Function: GELU, Initialization: He normal, Iterations: 1000, Weighted Score: 0.02810519069487441
Rank 8: Activation Function: Mish, Initialization: He normal, Iterations: 750, Weighted Score: 0.029654544197643355
Rank 9: Activation Function: SiLU, Initialization: He normal, Iterations: 750, Weighted Score: 0.029775839927701105
Rank 10: Activation Function: Swish, Initialization: He normal, Iterations: 750, Weighted Score: 0.029775839927701105
Rank 11: Activation Function: GELU, Initialization: He normal, Iterations: 300, Weighted Score: 0.031106864477574117
Rank 12: Activation Function: APTx, Initialization: He normal, Iterations: 500, Weighted Score: 0.03241585815380473
Rank 13: Activation Function: APTx, Initialization: He normal, Iterations: 750, Weighted Score: 0.032635646706877
Rank 14: Activation Function: APTx, Initialization: He normal, Iterations: 400, Weighted Score: 0.03361061427045504
Rank 15: Activation Function: APTx, Initialization: He normal, Iterations: 300, Weighted Score: 0.0351302575304673
Rank 16: Activation Function: GELU, Initialization: He normal, Iterations: 250, Weighted Score: 0.03543923331228576
Rank 17: Activation Function: APTx, Initialization: He normal, Iterations: 1000, Weighted Score: 0.03640593709876737
Rank 18: Activation Function: APTx, Initialization: He normal, Iterations: 250, Weighted Score: 0.037356036420189344
Rank 19: Activation Function: SiLU, Initialization: He normal, Iterations: 500, Weighted Score: 0.039212488239533
Rank 20: Activation Function: Swish, Initialization: He normal, Iterations: 500, Weighted Score: 0.039212488239533
Rank 21: Activation Function: APTx, Initialization: He normal, Iterations: 200, Weighted Score: 0.040821357301829335
Rank 22: Activation Function: Mish, Initialization: He normal, Iterations: 500, Weighted Score: 0.040853625292902804
Rank 23: Activation Function: ELU, Initialization: He normal, Iterations: 1000, Weighted Score: 0.04177330830277523
Rank 24: Activation Function: GELU, Initialization: He normal, Iterations: 200, Weighted Score: 0.04282968549719812
Rank 25: Activation Function: APTx, Initialization: He normal, Iterations: 175, Weighted Score: 0.04354962770793687
