Optimal configurations:
Activation Function: ELU, Initialization: He normal, Best Iterations: 1000
Activation Function: GELU, Initialization: He normal, Best Iterations: 750
Activation Function: ReLu, Initialization: He normal, Best Iterations: 25
Activation Function: SELU, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Sigmoid, Initialization: Glorot normal, Best Iterations: 25
Activation Function: SiLU, Initialization: He normal, Best Iterations: 1000
Activation Function: sin, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Swish, Initialization: He normal, Best Iterations: 1000
Activation Function: tanh, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Mish, Initialization: He normal, Best Iterations: 1000
Activation Function: Softplus, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: APTx, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: APTx, Initialization: He normal, Best Iterations: 1000

########################

Ranking of all runs based on weighted score:
Rank 1: Activation Function: APTx, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.06189308060228965
Rank 2: Activation Function: APTx, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.06519596975444017
Rank 3: Activation Function: APTx, Initialization: He normal, Iterations: 1000, Weighted Score: 0.07079598745131069
Rank 4: Activation Function: APTx, Initialization: He normal, Iterations: 750, Weighted Score: 0.07085306214387511
Rank 5: Activation Function: GELU, Initialization: He normal, Iterations: 750, Weighted Score: 0.07463687021486824
Rank 6: Activation Function: GELU, Initialization: He normal, Iterations: 1000, Weighted Score: 0.07525958458971375
Rank 7: Activation Function: APTx, Initialization: He normal, Iterations: 500, Weighted Score: 0.07586354306901291
Rank 8: Activation Function: GELU, Initialization: He normal, Iterations: 500, Weighted Score: 0.07658273799253905
Rank 9: Activation Function: GELU, Initialization: He normal, Iterations: 400, Weighted Score: 0.07987602297016681
Rank 10: Activation Function: APTx, Initialization: He normal, Iterations: 400, Weighted Score: 0.08157557525856102
Rank 11: Activation Function: SiLU, Initialization: He normal, Iterations: 1000, Weighted Score: 0.08483559660773415
Rank 12: Activation Function: Swish, Initialization: He normal, Iterations: 1000, Weighted Score: 0.08483559660773415
Rank 13: Activation Function: GELU, Initialization: He normal, Iterations: 300, Weighted Score: 0.08702398966281494
Rank 14: Activation Function: SiLU, Initialization: He normal, Iterations: 750, Weighted Score: 0.08730720856205415
Rank 15: Activation Function: Swish, Initialization: He normal, Iterations: 750, Weighted Score: 0.08730720856205415
Rank 16: Activation Function: APTx, Initialization: He normal, Iterations: 300, Weighted Score: 0.09038588510130108
Rank 17: Activation Function: SiLU, Initialization: He normal, Iterations: 500, Weighted Score: 0.09100362570450593
Rank 18: Activation Function: Swish, Initialization: He normal, Iterations: 500, Weighted Score: 0.09100362570450593
Rank 19: Activation Function: ReLu, Initialization: He normal, Iterations: 25, Weighted Score: 0.09179264677897474
