Optimal configurations:
Activation Function: ELU, Initialization: He normal, Best Iterations: 500
Activation Function: GELU, Initialization: He normal, Best Iterations: 150
Activation Function: ReLu, Initialization: He normal, Best Iterations: 1000
Activation Function: SELU, Initialization: Glorot normal, Best Iterations: 750
Activation Function: Sigmoid, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: SiLU, Initialization: He normal, Best Iterations: 750
Activation Function: sin, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Swish, Initialization: He normal, Best Iterations: 750
Activation Function: tanh, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: Mish, Initialization: He normal, Best Iterations: 500
Activation Function: Softplus, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: APTx, Initialization: Glorot normal, Best Iterations: 1000
Activation Function: APTx, Initialization: He normal, Best Iterations: 250

########################

Ranking of all runs based on weighted score:
Rank 1: Activation Function: SiLU, Initialization: He normal, Iterations: 750, Weighted Score: 0.06878537285815736
Rank 2: Activation Function: Swish, Initialization: He normal, Iterations: 750, Weighted Score: 0.06878537285815736
Rank 3: Activation Function: GELU, Initialization: He normal, Iterations: 150, Weighted Score: 0.06900443599795035
Rank 4: Activation Function: GELU, Initialization: He normal, Iterations: 175, Weighted Score: 0.06974599557458072
Rank 5: Activation Function: SiLU, Initialization: He normal, Iterations: 500, Weighted Score: 0.06997151039025236
Rank 6: Activation Function: Swish, Initialization: He normal, Iterations: 500, Weighted Score: 0.06997151039025236
Rank 7: Activation Function: GELU, Initialization: He normal, Iterations: 125, Weighted Score: 0.07004413522640934
Rank 8: Activation Function: GELU, Initialization: He normal, Iterations: 200, Weighted Score: 0.07091480385498738
Rank 9: Activation Function: SiLU, Initialization: He normal, Iterations: 400, Weighted Score: 0.07094855649163063
Rank 10: Activation Function: Swish, Initialization: He normal, Iterations: 400, Weighted Score: 0.07094855649163063
Rank 11: Activation Function: SiLU, Initialization: He normal, Iterations: 300, Weighted Score: 0.07181078502150634
Rank 12: Activation Function: Swish, Initialization: He normal, Iterations: 300, Weighted Score: 0.07181078502150634
Rank 13: Activation Function: SiLU, Initialization: He normal, Iterations: 250, Weighted Score: 0.07197127976838229
Rank 14: Activation Function: Swish, Initialization: He normal, Iterations: 250, Weighted Score: 0.07197127976838229
Rank 15: Activation Function: SiLU, Initialization: He normal, Iterations: 200, Weighted Score: 0.07302515524164174
Rank 16: Activation Function: Swish, Initialization: He normal, Iterations: 200, Weighted Score: 0.07302515524164174
Rank 17: Activation Function: GELU, Initialization: He normal, Iterations: 250, Weighted Score: 0.0742616323555998
Rank 18: Activation Function: SiLU, Initialization: He normal, Iterations: 175, Weighted Score: 0.07457391494171915
Rank 19: Activation Function: Swish, Initialization: He normal, Iterations: 175, Weighted Score: 0.07457391494171915
Rank 20: Activation Function: APTx, Initialization: He normal, Iterations: 250, Weighted Score: 0.07545440951259937
Rank 21: Activation Function: APTx, Initialization: He normal, Iterations: 200, Weighted Score: 0.07550833467831228
Rank 22: Activation Function: APTx, Initialization: He normal, Iterations: 300, Weighted Score: 0.0762564355014864
Rank 23: Activation Function: APTx, Initialization: He normal, Iterations: 175, Weighted Score: 0.0762918976695376
Rank 24: Activation Function: GELU, Initialization: He normal, Iterations: 100, Weighted Score: 0.07648710717285569
Rank 25: Activation Function: SiLU, Initialization: He normal, Iterations: 150, Weighted Score: 0.07717515661422261
Rank 26: Activation Function: Swish, Initialization: He normal, Iterations: 150, Weighted Score: 0.07717515661422261
Rank 27: Activation Function: GELU, Initialization: He normal, Iterations: 300, Weighted Score: 0.07738890045633838
Rank 28: Activation Function: SiLU, Initialization: He normal, Iterations: 50, Weighted Score: 0.07754404322375852
Rank 29: Activation Function: Swish, Initialization: He normal, Iterations: 50, Weighted Score: 0.07754404322375852
