Optimal configurations:
Activation Function: ELU, Initialization: He normal, Best Iterations: 25
Activation Function: GELU, Initialization: He normal, Best Iterations: 25
Activation Function: ReLu, Initialization: He normal, Best Iterations: 25
Activation Function: SELU, Initialization: Glorot normal, Best Iterations: 25
Activation Function: Sigmoid, Initialization: Glorot normal, Best Iterations: 25
Activation Function: SiLU, Initialization: He normal, Best Iterations: 25
Activation Function: sin, Initialization: Glorot normal, Best Iterations: 25
Activation Function: Swish, Initialization: He normal, Best Iterations: 25
Activation Function: tanh, Initialization: Glorot normal, Best Iterations: 25
Activation Function: Mish, Initialization: He normal, Best Iterations: 25
Activation Function: Softplus, Initialization: Glorot normal, Best Iterations: 25
Activation Function: APTx, Initialization: Glorot normal, Best Iterations: 25
Activation Function: APTx, Initialization: He normal, Best Iterations: 25

########################

Ranking of all runs based on weighted score:
Rank 1: Activation Function: sin, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.019875646328272167
Rank 2: Activation Function: sin, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.019875646328272167
Rank 3: Activation Function: sin, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.019875646328272167
Rank 4: Activation Function: sin, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.019875646328272167
Rank 5: Activation Function: sin, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.019875646328272167
Rank 6: Activation Function: sin, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.019875646328272167
Rank 7: Activation Function: sin, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.019875646328272167
Rank 8: Activation Function: sin, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.019875646328272167
Rank 9: Activation Function: sin, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.019875646328272167
Rank 10: Activation Function: sin, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.019875646328272167
Rank 11: Activation Function: sin, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.019875646328272167
Rank 12: Activation Function: sin, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.019875646328272167
Rank 13: Activation Function: sin, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.019875646328272167
Rank 14: Activation Function: sin, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.019875646328272167
Rank 15: Activation Function: tanh, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.020536968680702258
Rank 16: Activation Function: tanh, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.020536968680702258
Rank 17: Activation Function: tanh, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.020536968680702258
Rank 18: Activation Function: tanh, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.020536968680702258
Rank 19: Activation Function: tanh, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.020536968680702258
Rank 20: Activation Function: tanh, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.020536968680702258
Rank 21: Activation Function: tanh, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.020536968680702258
Rank 22: Activation Function: tanh, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.020536968680702258
Rank 23: Activation Function: tanh, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.020536968680702258
Rank 24: Activation Function: tanh, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.020536968680702258
Rank 25: Activation Function: tanh, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.020536968680702258
Rank 26: Activation Function: tanh, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.020536968680702258
Rank 27: Activation Function: tanh, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.020536968680702258
Rank 28: Activation Function: tanh, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.020536968680702258
Rank 29: Activation Function: ELU, Initialization: He normal, Iterations: 25, Weighted Score: 0.03693083515448606
Rank 30: Activation Function: ELU, Initialization: He normal, Iterations: 50, Weighted Score: 0.03693083515448606
Rank 31: Activation Function: ELU, Initialization: He normal, Iterations: 75, Weighted Score: 0.03693083515448606
Rank 32: Activation Function: ELU, Initialization: He normal, Iterations: 100, Weighted Score: 0.03693083515448606
Rank 33: Activation Function: ELU, Initialization: He normal, Iterations: 125, Weighted Score: 0.03693083515448606
Rank 34: Activation Function: ELU, Initialization: He normal, Iterations: 150, Weighted Score: 0.03693083515448606
Rank 35: Activation Function: ELU, Initialization: He normal, Iterations: 175, Weighted Score: 0.03693083515448606
Rank 36: Activation Function: ELU, Initialization: He normal, Iterations: 200, Weighted Score: 0.03693083515448606
Rank 37: Activation Function: ELU, Initialization: He normal, Iterations: 250, Weighted Score: 0.03693083515448606
Rank 38: Activation Function: ELU, Initialization: He normal, Iterations: 300, Weighted Score: 0.03693083515448606
Rank 39: Activation Function: ELU, Initialization: He normal, Iterations: 400, Weighted Score: 0.03693083515448606
Rank 40: Activation Function: ELU, Initialization: He normal, Iterations: 500, Weighted Score: 0.03693083515448606
Rank 41: Activation Function: ELU, Initialization: He normal, Iterations: 750, Weighted Score: 0.03693083515448606
Rank 42: Activation Function: ELU, Initialization: He normal, Iterations: 1000, Weighted Score: 0.03693083515448606
Rank 43: Activation Function: APTx, Initialization: Glorot normal, Iterations: 25, Weighted Score: 0.03792748389079484
Rank 44: Activation Function: APTx, Initialization: Glorot normal, Iterations: 50, Weighted Score: 0.03792748389079484
Rank 45: Activation Function: APTx, Initialization: Glorot normal, Iterations: 75, Weighted Score: 0.03792748389079484
Rank 46: Activation Function: APTx, Initialization: Glorot normal, Iterations: 100, Weighted Score: 0.03792748389079484
Rank 47: Activation Function: APTx, Initialization: Glorot normal, Iterations: 125, Weighted Score: 0.03792748389079484
Rank 48: Activation Function: APTx, Initialization: Glorot normal, Iterations: 150, Weighted Score: 0.03792748389079484
Rank 49: Activation Function: APTx, Initialization: Glorot normal, Iterations: 175, Weighted Score: 0.03792748389079484
Rank 50: Activation Function: APTx, Initialization: Glorot normal, Iterations: 200, Weighted Score: 0.03792748389079484
Rank 51: Activation Function: APTx, Initialization: Glorot normal, Iterations: 250, Weighted Score: 0.03792748389079484
Rank 52: Activation Function: APTx, Initialization: Glorot normal, Iterations: 300, Weighted Score: 0.03792748389079484
Rank 53: Activation Function: APTx, Initialization: Glorot normal, Iterations: 400, Weighted Score: 0.03792748389079484
Rank 54: Activation Function: APTx, Initialization: Glorot normal, Iterations: 500, Weighted Score: 0.03792748389079484
Rank 55: Activation Function: APTx, Initialization: Glorot normal, Iterations: 750, Weighted Score: 0.03792748389079484
Rank 56: Activation Function: APTx, Initialization: Glorot normal, Iterations: 1000, Weighted Score: 0.03792748389079484
Rank 57: Activation Function: SiLU, Initialization: He normal, Iterations: 25, Weighted Score: 0.07504833217949215
Rank 58: Activation Function: SiLU, Initialization: He normal, Iterations: 50, Weighted Score: 0.07504833217949215
Rank 59: Activation Function: SiLU, Initialization: He normal, Iterations: 75, Weighted Score: 0.07504833217949215
Rank 60: Activation Function: SiLU, Initialization: He normal, Iterations: 100, Weighted Score: 0.07504833217949215
Rank 61: Activation Function: SiLU, Initialization: He normal, Iterations: 125, Weighted Score: 0.07504833217949215
Rank 62: Activation Function: SiLU, Initialization: He normal, Iterations: 150, Weighted Score: 0.07504833217949215
Rank 63: Activation Function: SiLU, Initialization: He normal, Iterations: 175, Weighted Score: 0.07504833217949215
Rank 64: Activation Function: SiLU, Initialization: He normal, Iterations: 200, Weighted Score: 0.07504833217949215
Rank 65: Activation Function: SiLU, Initialization: He normal, Iterations: 250, Weighted Score: 0.07504833217949215
Rank 66: Activation Function: SiLU, Initialization: He normal, Iterations: 300, Weighted Score: 0.07504833217949215
Rank 67: Activation Function: SiLU, Initialization: He normal, Iterations: 400, Weighted Score: 0.07504833217949215
Rank 68: Activation Function: SiLU, Initialization: He normal, Iterations: 500, Weighted Score: 0.07504833217949215
Rank 69: Activation Function: SiLU, Initialization: He normal, Iterations: 750, Weighted Score: 0.07504833217949215
Rank 70: Activation Function: SiLU, Initialization: He normal, Iterations: 1000, Weighted Score: 0.07504833217949215
Rank 71: Activation Function: Swish, Initialization: He normal, Iterations: 25, Weighted Score: 0.07504833217949215
Rank 72: Activation Function: Swish, Initialization: He normal, Iterations: 50, Weighted Score: 0.07504833217949215
Rank 73: Activation Function: Swish, Initialization: He normal, Iterations: 75, Weighted Score: 0.07504833217949215
Rank 74: Activation Function: Swish, Initialization: He normal, Iterations: 100, Weighted Score: 0.07504833217949215
Rank 75: Activation Function: Swish, Initialization: He normal, Iterations: 125, Weighted Score: 0.07504833217949215
Rank 76: Activation Function: Swish, Initialization: He normal, Iterations: 150, Weighted Score: 0.07504833217949215
Rank 77: Activation Function: Swish, Initialization: He normal, Iterations: 175, Weighted Score: 0.07504833217949215
Rank 78: Activation Function: Swish, Initialization: He normal, Iterations: 200, Weighted Score: 0.07504833217949215
Rank 79: Activation Function: Swish, Initialization: He normal, Iterations: 250, Weighted Score: 0.07504833217949215
Rank 80: Activation Function: Swish, Initialization: He normal, Iterations: 300, Weighted Score: 0.07504833217949215
Rank 81: Activation Function: Swish, Initialization: He normal, Iterations: 400, Weighted Score: 0.07504833217949215
Rank 82: Activation Function: Swish, Initialization: He normal, Iterations: 500, Weighted Score: 0.07504833217949215
Rank 83: Activation Function: Swish, Initialization: He normal, Iterations: 750, Weighted Score: 0.07504833217949215
Rank 84: Activation Function: Swish, Initialization: He normal, Iterations: 1000, Weighted Score: 0.07504833217949215
Rank 85: Activation Function: Mish, Initialization: He normal, Iterations: 25, Weighted Score: 0.08408024052984756
Rank 86: Activation Function: Mish, Initialization: He normal, Iterations: 50, Weighted Score: 0.08408024052984756
Rank 87: Activation Function: Mish, Initialization: He normal, Iterations: 75, Weighted Score: 0.08408024052984756
Rank 88: Activation Function: Mish, Initialization: He normal, Iterations: 100, Weighted Score: 0.08408024052984756
Rank 89: Activation Function: Mish, Initialization: He normal, Iterations: 125, Weighted Score: 0.08408024052984756
Rank 90: Activation Function: Mish, Initialization: He normal, Iterations: 150, Weighted Score: 0.08408024052984756
Rank 91: Activation Function: Mish, Initialization: He normal, Iterations: 175, Weighted Score: 0.08408024052984756
Rank 92: Activation Function: Mish, Initialization: He normal, Iterations: 200, Weighted Score: 0.08408024052984756
Rank 93: Activation Function: Mish, Initialization: He normal, Iterations: 250, Weighted Score: 0.08408024052984756
Rank 94: Activation Function: Mish, Initialization: He normal, Iterations: 300, Weighted Score: 0.08408024052984756
Rank 95: Activation Function: Mish, Initialization: He normal, Iterations: 400, Weighted Score: 0.08408024052984756
Rank 96: Activation Function: Mish, Initialization: He normal, Iterations: 500, Weighted Score: 0.08408024052984756
Rank 97: Activation Function: Mish, Initialization: He normal, Iterations: 750, Weighted Score: 0.08408024052984756
Rank 98: Activation Function: Mish, Initialization: He normal, Iterations: 1000, Weighted Score: 0.08408024052984756
Rank 99: Activation Function: GELU, Initialization: He normal, Iterations: 25, Weighted Score: 0.09596818317410559
Rank 100: Activation Function: GELU, Initialization: He normal, Iterations: 50, Weighted Score: 0.09596818317410559
Rank 101: Activation Function: GELU, Initialization: He normal, Iterations: 75, Weighted Score: 0.09596818317410559
Rank 102: Activation Function: GELU, Initialization: He normal, Iterations: 100, Weighted Score: 0.09596818317410559
Rank 103: Activation Function: GELU, Initialization: He normal, Iterations: 125, Weighted Score: 0.09596818317410559
Rank 104: Activation Function: GELU, Initialization: He normal, Iterations: 150, Weighted Score: 0.09596818317410559
Rank 105: Activation Function: GELU, Initialization: He normal, Iterations: 175, Weighted Score: 0.09596818317410559
Rank 106: Activation Function: GELU, Initialization: He normal, Iterations: 200, Weighted Score: 0.09596818317410559
Rank 107: Activation Function: GELU, Initialization: He normal, Iterations: 250, Weighted Score: 0.09596818317410559
Rank 108: Activation Function: GELU, Initialization: He normal, Iterations: 300, Weighted Score: 0.09596818317410559
Rank 109: Activation Function: GELU, Initialization: He normal, Iterations: 400, Weighted Score: 0.09596818317410559
Rank 110: Activation Function: GELU, Initialization: He normal, Iterations: 500, Weighted Score: 0.09596818317410559
Rank 111: Activation Function: GELU, Initialization: He normal, Iterations: 750, Weighted Score: 0.09596818317410559
Rank 112: Activation Function: GELU, Initialization: He normal, Iterations: 1000, Weighted Score: 0.09596818317410559
Rank 113: Activation Function: APTx, Initialization: He normal, Iterations: 25, Weighted Score: 0.10240764107467921
Rank 114: Activation Function: APTx, Initialization: He normal, Iterations: 50, Weighted Score: 0.10240764107467921
Rank 115: Activation Function: APTx, Initialization: He normal, Iterations: 75, Weighted Score: 0.10240764107467921
Rank 116: Activation Function: APTx, Initialization: He normal, Iterations: 100, Weighted Score: 0.10240764107467921
Rank 117: Activation Function: APTx, Initialization: He normal, Iterations: 125, Weighted Score: 0.10240764107467921
Rank 118: Activation Function: APTx, Initialization: He normal, Iterations: 150, Weighted Score: 0.10240764107467921
Rank 119: Activation Function: APTx, Initialization: He normal, Iterations: 175, Weighted Score: 0.10240764107467921
